DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
901.41,0.0,0.0,0.0,0,2,0,-2,0,0,0
617.88,2994.74,0.0,0.0,0,0,0,-2,0,0,0
1960.81,1370.35,0.0,0.0,0,0,0,-2,0,0,0
3203.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
917.86,546.42,0.0,0.0,0,0,0,-2,0,0,0
1717.46,1134.03,0.0,0.0,0,0,0,-2,0,0,0
2851.81,2487.5,0.0,0.0,3,0,0,-2,0,0,0
1516.35,1046.93,0.0,0.0,0,0,0,-2,0,0,0
794.42,93.88,0.0,0.0,0,0,0,-2,0,0,0
2157.61,0.0,0.0,0.0,0,0,0,-2,0,0,0
134.82,228.01,0.0,0.0,0,0,0,-2,0,0,0
512.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
1810.34,1658.66,0.0,0.0,0,0,0,-2,0,0,0
545.39,587.84,0.0,0.0,1,1,0,-2,0,0,0
863.12,1359.49,0.0,0.0,0,0,0,-2,0,0,0
1471.72,785.73,0.0,0.0,0,0,0,-2,0,0,0
1199.41,1369.34,0.0,0.0,0,0,0,-2,0,0,0
1122.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
1282.94,0.0,418.37,0.0,0,0,0,-2,0,0,0
1415.14,511.34,0.0,0.0,2,2,2,1,0,0,0
1020.94,0.0,261.16,0.0,0,0,0,-2,0,0,0
2334.25,1211.2,0.0,0.0,0,0,3,0,0,0,0
3033.6,0.0,0.0,366.91,0,0,0,-2,0,0,0
802.58,374.79,801.29,0.0,0,0,0,-2,0,0,0
1360.78,691.71,0.0,0.0,3,0,0,-2,0,0,0
945.16,401.86,0.0,0.0,0,0,0,-2,0,0,0
774.29,612.46,0.0,0.0,0,0,0,-2,0,0,0
3359.41,153.7,0.0,0.0,0,0,0,-2,0,0,0
2277.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
323.01,555.86,0.0,0.0,0,0,0,-2,0,0,0
2394.37,0.0,2332.9,0.0,0,0,0,-2,0,0,0
2732.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
1706.93,558.22,0.0,0.0,0,0,0,-2,0,0,0
1167.14,483.55,0.0,0.0,0,0,0,-2,0,0,0
2396.15,794.54,0.0,0.0,0,0,0,-2,0,0,0
1954.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
1069.89,492.24,0.0,0.0,0,0,0,-2,0,0,0
717.69,838.47,0.0,0.0,2,0,3,0,0,0,0
318.0,22.1,0.0,0.0,0,0,0,-2,0,0,0
1462.68,0.0,0.0,0.0,3,0,0,-2,0,0,0
1039.44,511.59,0.0,0.0,0,1,0,-2,0,0,0
603.86,0.0,0.0,35.1,0,0,0,-2,0,0,0
794.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
1534.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
1186.31,651.21,0.0,0.0,0,0,0,-2,0,0,0
976.49,696.75,0.0,0.0,2,0,0,-2,0,0,0
355.92,712.31,0.0,0.0,0,0,0,-2,0,0,0
2934.74,393.83,0.0,0.0,0,0,0,-2,0,0,0
1869.79,682.08,0.0,0.0,0,0,0,-2,0,0,0
2258.89,606.84,0.0,0.0,0,0,0,-2,0,0,0
4647.25,50.67,0.0,0.0,0,0,0,-2,0,0,0
516.45,680.75,0.0,0.0,0,2,0,-2,0,0,0
1575.67,303.66,0.0,0.0,0,0,0,-2,0,0,0
4614.37,0.0,0.0,0.0,0,0,0,-2,0,0,0
1089.37,937.96,0.0,0.0,0,0,0,-2,0,0,0
2476.95,908.21,0.0,0.0,0,0,0,-2,0,0,0
1924.06,362.49,0.0,0.0,0,0,0,-2,0,0,0
696.41,0.0,0.0,0.0,2,0,2,0,1,1,1
1453.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
617.24,325.71,0.0,0.0,1,2,0,-2,1,0,0
7065.74,0.0,0.0,585.37,0,0,0,-2,0,0,0
900.97,1034.52,0.0,0.0,0,0,0,-2,0,0,0
1404.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
983.1,757.81,0.0,0.0,0,0,0,-2,0,0,0
3584.84,0.0,0.0,0.0,0,0,0,-2,0,0,0
2578.53,0.0,0.0,61.58,1,3,1,0,0,0,0
1226.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
2357.79,0.0,0.0,174.71,0,0,0,-2,0,0,0
989.28,559.56,0.0,0.0,2,0,3,0,0,0,0
381.43,263.64,0.0,0.0,0,0,0,-2,0,0,0
465.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
931.26,1026.73,0.0,0.0,0,0,0,-2,0,0,0
4676.05,2170.15,0.0,0.0,0,0,0,-2,0,0,0
1651.88,0.0,0.0,0.0,1,0,0,-2,0,0,0
1341.01,0.0,0.0,0.0,2,2,0,-2,0,0,0
488.32,506.59,0.0,0.0,0,0,0,-2,0,0,0
633.34,466.24,0.0,0.0,0,0,0,-2,0,0,0
2438.64,821.14,0.0,0.0,0,0,0,-2,0,0,0
5598.05,0.0,0.0,0.0,2,2,1,0,0,0,0
747.3,0.0,1205.59,0.0,0,0,0,-2,0,0,0
313.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
582.8,504.79,0.0,0.0,0,0,0,-2,0,0,0
669.76,0.0,0.0,0.0,0,1,0,-2,0,0,0
1182.62,0.0,0.0,0.0,0,0,0,-2,1,0,0
1014.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
416.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
1643.45,505.54,0.0,0.0,0,0,0,-2,0,0,0
893.5,452.51,0.0,0.0,0,0,0,-2,0,0,0
1374.45,0.0,0.0,0.0,2,0,2,0,0,0,0
1806.67,514.18,0.0,0.0,3,3,0,-2,0,0,0
3174.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
3695.34,2006.68,0.0,0.0,0,0,0,-2,0,0,0
1563.19,560.16,0.0,0.0,0,0,3,0,0,0,0
1810.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
1981.81,39.35,0.0,0.0,0,0,0,-2,0,0,0
1375.18,28.96,0.0,0.0,0,0,0,-2,0,0,0
1330.96,0.0,0.0,0.0,0,0,0,-2,0,0,0
416.47,1018.35,0.0,0.0,0,0,0,-2,0,0,0
1064.85,722.15,0.0,0.0,0,2,0,-2,0,0,0
1179.52,835.48,0.0,0.0,0,0,0,-2,0,0,0
1685.13,325.06,0.0,0.0,0,0,0,-2,0,0,0
1582.92,877.99,0.0,0.0,3,0,3,1,0,0,0
1544.69,470.74,0.0,0.0,0,0,0,-2,0,0,0
676.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
1024.85,887.6,0.0,0.0,0,0,0,-2,0,0,0
617.39,395.61,0.0,0.0,0,0,0,-2,0,0,0
2007.25,12.18,0.0,0.0,0,0,0,-2,0,0,0
636.81,461.83,0.0,0.0,0,0,0,-2,0,0,0
2702.22,0.0,0.0,795.34,0,0,0,-2,0,0,0
1808.64,0.0,0.0,0.0,2,0,3,1,0,0,0
708.93,613.45,0.0,0.0,0,0,0,-2,0,0,0
1750.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
1347.63,521.25,0.0,0.0,0,0,0,-2,0,0,0
1485.99,645.82,0.0,0.0,0,0,0,-2,0,0,0
1295.7,402.69,279.48,0.0,3,3,2,0,0,0,0
334.51,188.14,0.0,0.0,0,0,0,-2,0,0,0
2581.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
997.15,491.89,0.0,0.0,0,0,0,-2,0,0,0
1407.7,0.0,0.0,123.1,0,0,0,-2,0,0,0
3057.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
3290.07,860.99,0.0,0.0,0,0,0,-2,0,0,0
931.58,0.0,0.0,39.02,0,0,0,-2,0,0,0
1298.91,0.0,572.77,0.0,3,0,0,-2,0,0,0
945.11,0.0,0.0,367.45,0,0,0,-2,0,0,0
249.8,715.81,0.0,0.0,3,0,0,-2,0,0,0
1014.53,23.94,0.0,0.0,1,0,3,0,0,0,0
1701.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
808.56,0.0,0.0,1180.63,0,0,0,-2,0,0,0
1577.19,726.08,0.0,0.0,3,0,0,-2,0,0,0
1784.68,638.56,0.0,0.0,0,0,0,-2,1,0,0
1184.49,701.11,0.0,0.0,0,0,0,-2,0,0,0
1841.37,0.0,328.03,0.0,0,0,0,-2,0,0,0
1143.92,622.48,0.0,0.0,0,0,0,-2,0,0,0
1720.41,0.0,0.0,103.27,0,0,0,-2,0,0,0
1323.37,561.82,0.0,0.0,0,0,0,-2,0,0,0
645.93,711.5,0.0,0.0,0,0,0,-2,0,0,0
1620.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
731.06,1043.5,0.0,0.0,0,0,0,-2,0,0,0
663.46,0.0,0.0,0.0,0,2,0,-2,1,0,0
922.94,770.41,0.0,0.0,0,0,0,-2,0,0,0
796.33,0.0,0.0,0.0,2,0,0,-2,0,0,0
1919.05,1633.9,0.0,0.0,3,1,0,-2,0,0,0
1230.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
2100.1,0.0,2121.82,67.59,0,0,0,-2,0,0,0
1560.77,482.37,0.0,0.0,0,0,0,-2,0,0,0
377.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
1673.7,0.0,0.0,0.0,3,0,2,0,0,0,0
1224.24,0.0,1205.2,727.11,0,0,0,-2,0,0,0
1629.62,0.0,1499.01,0.0,0,0,0,-2,0,0,0
695.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
1645.05,0.0,0.0,0.0,0,0,2,0,0,0,0
1184.02,638.18,0.0,0.0,0,0,0,-2,0,0,0
561.16,543.12,0.0,0.0,0,0,0,-2,0,0,0
864.1,784.19,0.0,0.0,0,0,0,-2,0,0,0
1019.16,0.0,976.1,214.63,0,0,0,-2,0,0,0
2139.61,0.0,0.0,0.0,1,0,1,0,0,0,0
661.73,622.04,0.0,0.0,0,0,0,-2,0,0,0
2933.27,1085.03,0.0,0.0,0,0,0,-2,0,0,0
548.66,402.98,0.0,0.0,2,2,0,-2,0,0,0
1401.82,0.0,0.0,0.0,1,2,0,-2,0,0,0
2366.27,650.46,0.0,0.0,0,3,0,-2,0,0,0
550.77,686.87,0.0,0.0,0,0,0,-2,0,0,0
959.18,0.0,0.0,0.0,1,2,1,1,0,0,0
2220.96,946.33,0.0,0.0,0,0,0,-2,0,0,0
2108.47,1092.31,0.0,0.0,3,0,0,-2,0,0,0
1146.57,738.23,0.0,0.0,0,0,0,-2,0,0,0
1141.14,308.38,0.0,0.0,3,2,0,-2,0,0,0
2158.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
2496.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
860.2,1450.29,0.0,0.0,0,0,0,-2,0,0,0
794.78,250.12,0.0,0.0,0,0,0,-2,0,0,0
1975.41,0.0,0.0,46.48,0,0,0,-2,0,0,0
897.01,1443.56,0.0,0.0,0,0,0,-2,0,0,0
764.29,474.4,0.0,0.0,0,0,0,-2,0,0,0
1371.3,1248.03,0.0,0.0,0,0,0,-2,0,0,0
1578.27,0.0,0.0,0.0,0,0,0,-2,0,0,1
1329.25,0.0,0.0,694.95,0,0,0,-2,0,0,0
1831.7,840.6,0.0,0.0,0,0,0,-2,0,0,0
3549.79,0.0,1478.84,358.52,0,0,0,-2,0,0,0
1841.08,448.54,0.0,0.0,0,0,2,0,0,0,0
1839.33,798.17,0.0,0.0,0,0,0,-2,0,0,0
2154.76,201.79,0.0,0.0,0,0,0,-2,0,0,0
335.45,0.0,1173.09,0.0,0,0,0,-2,0,0,0
754.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
881.44,731.99,0.0,0.0,0,0,0,-2,0,0,0
1214.59,963.96,0.0,0.0,2,0,3,0,0,0,0
603.43,663.46,0.0,0.0,1,1,3,1,1,0,0
801.13,572.84,0.0,0.0,3,0,2,0,0,0,0
1263.27,1211.07,0.0,0.0,0,0,0,-2,0,0,0
2611.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
1234.51,0.0,0.0,1589.31,0,0,0,-2,0,0,0
972.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
862.33,553.84,0.0,0.0,0,0,0,-2,0,0,0
2957.16,691.84,0.0,0.0,0,1,0,-2,0,0,0
1176.67,555.1,0.0,0.0,0,0,0,-2,0,0,0
1696.34,754.68,0.0,0.0,2,1,3,1,0,0,0
1626.05,635.39,0.0,0.0,0,0,0,-2,0,0,0
1997.34,0.0,0.0,0.0,0,0,0,-2,0,0,0
898.9,813.5,0.0,0.0,0,0,0,-2,0,0,0
1172.73,216.04,0.0,0.0,3,0,0,-2,0,0,0
289.3,239.43,0.0,0.0,0,0,0,-2,0,0,0
1710.36,0.0,0.0,0.0,3,0,0,-2,0,0,0
763.03,611.57,0.0,0.0,0,0,0,-2,0,0,0
619.46,370.75,0.0,0.0,0,0,0,-2,0,0,0
1123.72,337.98,0.0,0.0,2,0,2,0,1,0,0
1318.51,1158.65,0.0,0.0,2,0,0,-2,1,0,0
503.58,352.26,0.0,0.0,0,0,0,-2,0,0,0
2308.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
2654.45,197.57,0.0,0.0,0,0,0,-2,0,0,0
1756.83,0.0,0.0,58.81,0,0,0,-2,0,0,0
648.74,680.94,0.0,0.0,0,0,0,-2,0,0,0
772.74,0.0,0.0,0.0,0,0,0,-2,0,0,0
1562.7,740.67,0.0,0.0,0,0,0,-2,0,0,0
1994.97,358.64,0.0,0.0,2,3,2,0,0,0,0
2122.34,0.0,0.0,773.97,0,0,3,0,0,0,0
2374.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
3053.41,3579.48,0.0,0.0,0,0,0,-2,0,0,0
1013.38,484.97,0.0,0.0,0,0,0,-2,0,0,0
2325.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
692.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
1557.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
912.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
2302.66,632.88,0.0,0.0,2,0,3,0,0,0,0
587.01,1111.97,0.0,0.0,0,0,0,-2,0,0,0
2547.54,0.0,0.0,815.16,0,0,0,-2,0,0,0
849.29,596.18,0.0,0.0,1,3,0,-2,0,0,0
1930.61,603.97,0.0,0.0,0,0,0,-2,0,0,0
2334.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
635.39,394.97,0.0,0.0,0,0,0,-2,0,0,0
1117.87,637.67,0.0,0.0,0,0,0,-2,0,0,0
5162.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
828.62,496.03,0.0,0.0,0,0,0,-2,0,0,0
1781.23,0.0,0.0,0.0,2,0,0,-2,0,0,0
1320.65,1070.56,0.0,0.0,0,0,0,-2,0,0,0
1281.35,1106.27,0.0,0.0,0,0,0,-2,0,0,0
3835.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
1365.0,897.39,0.0,0.0,0,0,0,-2,0,0,0
2094.44,884.52,0.0,0.0,0,0,0,-2,0,0,0
1929.79,2173.05,0.0,0.0,0,0,0,-2,0,0,0
1338.37,642.78,0.0,0.0,0,0,0,-2,0,0,0
641.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
2919.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
796.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
2150.38,0.0,0.0,404.64,0,0,0,-2,0,0,0
1637.82,0.0,1489.07,97.77,0,0,0,-2,0,0,0
2643.92,0.0,0.0,0.0,2,3,0,-2,0,0,0
1520.29,77.19,0.0,486.08,3,0,3,0,0,0,0
1548.43,701.04,0.0,0.0,0,0,0,-2,0,0,0
855.47,480.73,0.0,0.0,0,0,0,-2,0,0,0
1152.11,1033.86,0.0,0.0,0,0,0,-2,0,0,0
2034.02,0.0,0.0,0.0,3,3,0,-2,0,0,0
427.9,214.31,0.0,0.0,3,0,0,-2,0,0,0
1108.28,593.21,0.0,0.0,0,0,0,-2,0,0,0
1985.56,925.59,0.0,0.0,0,0,0,-2,0,0,0
653.35,0.0,0.0,0.0,2,3,0,-2,0,0,0
901.36,0.0,0.0,2908.31,0,0,0,-2,0,0,0
956.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
1775.26,0.0,0.0,0.0,2,2,0,-2,0,0,0
440.89,31.14,0.0,0.0,2,0,0,-2,0,0,0
2573.72,1016.58,0.0,0.0,0,0,0,-2,1,0,0
353.11,830.46,0.0,0.0,0,0,0,-2,0,0,0
1630.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
3401.99,0.0,0.0,0.0,0,0,2,0,0,0,0
1555.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
3053.15,886.98,0.0,0.0,1,2,1,1,0,0,0
1629.42,0.0,0.0,1774.08,0,0,0,-2,0,0,0
1252.77,650.45,0.0,0.0,0,0,0,-2,0,0,0
1129.25,737.84,0.0,0.0,1,0,2,0,0,0,0
1542.53,503.96,0.0,0.0,0,0,0,-2,0,0,0
1308.35,174.19,0.0,0.0,1,1,0,-2,0,0,0
902.42,267.79,0.0,0.0,0,0,0,-2,0,0,0
3066.99,741.83,0.0,0.0,0,0,0,-2,0,0,0
1357.29,0.0,2041.84,0.0,0,0,0,-2,0,0,0
1049.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
777.38,1169.75,0.0,0.0,0,0,0,-2,0,0,0
1089.61,460.78,0.0,0.0,2,0,2,0,0,0,0
1582.61,0.0,0.0,2.02,0,0,0,-2,0,0,0
636.07,0.0,0.0,745.8,0,0,0,-2,1,0,0
489.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
2242.81,765.24,0.0,0.0,0,0,0,-2,0,0,0
932.43,867.75,0.0,0.0,0,0,0,-2,0,0,0
1791.11,0.0,0.0,1549.98,0,0,0,-2,1,0,0
1199.99,686.38,0.0,0.0,0,0,0,-2,0,0,0
2779.38,0.0,0.0,0.0,1,1,2,0,0,0,0
689.98,143.96,0.0,0.0,0,0,0,-2,0,0,0
2249.7,0.0,0.0,663.17,0,0,0,-2,0,0,0
2674.27,0.0,0.0,0.0,3,0,0,-2,0,0,0
2813.78,0.0,566.78,0.0,1,1,1,1,0,0,0
1247.49,540.46,0.0,0.0,0,0,0,-2,0,0,0
570.5,487.23,0.0,0.0,0,0,0,-2,0,0,0
1070.92,14.73,1257.15,668.52,0,0,0,-2,0,0,0
1284.49,458.81,0.0,0.0,0,0,0,-2,0,0,0
1968.35,303.44,0.0,0.0,1,2,2,0,0,0,0
486.71,0.0,0.0,462.57,0,0,0,-2,0,0,0
1597.88,0.0,0.0,0.0,2,0,2,0,0,0,0
1488.48,14.41,0.0,0.0,0,0,0,-2,0,0,0
1227.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
3161.63,1287.33,471.95,0.0,0,0,0,-2,0,1,0
2953.83,0.0,0.0,796.48,0,1,0,-2,0,0,0
322.48,510.53,0.0,0.0,0,0,0,-2,0,0,0
1392.27,1015.55,0.0,0.0,0,0,0,-2,0,0,0
1041.05,0.0,0.0,0.0,2,0,0,-2,0,0,0
1405.5,468.19,0.0,0.0,0,0,0,-2,0,0,0
1800.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1642.18,0.0,0.0,0.0,0,0,0,-2,0,0,0
1261.57,0.0,620.17,589.52,0,0,0,-2,0,0,0
1766.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
914.82,455.6,0.0,0.0,0,0,0,-2,0,0,0
1840.15,403.02,0.0,0.0,0,0,0,-2,0,0,0
1051.85,980.24,0.0,0.0,0,0,0,-2,0,0,0
965.12,339.65,0.0,0.0,0,0,0,-2,0,0,0
939.32,818.12,0.0,0.0,0,0,0,-2,0,0,0
970.32,689.21,0.0,0.0,0,0,0,-2,0,0,0
1466.9,250.7,0.0,0.0,0,0,0,-2,0,0,0
1073.53,528.29,0.0,0.0,0,0,0,-2,0,0,0
710.08,0.0,858.72,0.0,0,0,0,-2,0,0,0
1031.12,883.77,0.0,0.0,0,0,0,-2,1,0,0
1433.7,1183.67,0.0,0.0,0,0,0,-2,0,0,0
1518.54,0.0,0.0,0.0,0,0,0,-2,1,0,0
1512.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
698.65,1032.52,0.0,0.0,0,0,0,-2,0,0,0
1641.42,0.0,0.0,0.0,3,0,0,-2,0,0,0
735.69,758.6,0.0,0.0,0,0,0,-2,0,0,0
270.27,18.37,0.0,0.0,0,0,0,-2,0,0,0
1257.68,594.11,0.0,0.0,0,0,0,-2,0,0,0
717.13,703.89,0.0,0.0,0,2,0,-2,0,0,0
598.84,53.89,0.0,0.0,3,0,3,1,0,0,0
1318.16,564.47,0.0,0.0,0,0,0,-2,0,0,0
1200.45,0.0,340.57,0.0,0,0,0,-2,0,0,0
1950.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
1622.85,279.31,0.0,0.0,0,0,0,-2,0,0,0
755.08,1066.98,0.0,0.0,0,0,0,-2,0,0,0
1102.83,1081.62,0.0,0.0,0,0,0,-2,0,0,0
1042.49,0.0,0.0,766.13,0,0,0,-2,0,0,0
953.65,0.0,0.0,1827.73,0,0,0,-2,0,0,0
2847.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
2158.77,1418.9,0.0,0.0,0,0,0,-2,0,0,0
1715.12,507.72,0.0,0.0,0,0,0,-2,0,0,0
2079.1,487.71,0.0,0.0,0,0,0,-2,0,0,0
681.41,632.13,0.0,0.0,0,0,0,-2,0,0,0
923.51,451.54,0.0,0.0,0,0,0,-2,0,0,0
694.23,0.0,0.0,0.0,0,0,0,-2,0,0,0
449.11,0.0,0.0,0.0,1,0,2,1,0,0,0
1748.44,0.0,0.0,1022.39,0,0,0,-2,0,0,0
1648.02,1258.42,0.0,0.0,0,0,0,-2,0,0,0
2644.29,1090.62,0.0,0.0,0,0,0,-2,0,0,0
2050.22,0.0,0.0,4.06,0,0,0,-2,0,0,0
1858.1,70.99,0.0,0.0,0,2,0,-2,1,1,0
919.3,0.0,0.0,1045.0,0,0,0,-2,0,0,0
694.23,464.88,0.0,0.0,0,0,0,-2,0,0,0
1319.48,0.0,1176.07,0.0,0,0,0,-2,0,0,0
1697.4,1089.84,0.0,0.0,0,0,0,-2,0,0,0
831.95,491.49,0.0,0.0,0,0,0,-2,0,0,0
663.96,493.27,0.0,0.0,2,0,3,0,0,0,0
1188.64,922.82,0.0,0.0,0,0,0,-2,0,0,0
1339.21,0.0,0.0,0.0,0,0,0,-2,0,0,0
1387.48,0.0,0.0,278.31,0,0,0,-2,0,0,0
1953.87,0.0,0.0,0.0,0,0,0,-2,0,0,0
420.94,771.86,0.0,0.0,2,0,0,-2,1,0,0
1704.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
2987.19,0.0,804.23,0.0,0,0,0,-2,0,0,0
2702.12,0.0,0.0,0.0,0,0,0,-2,0,0,0
1278.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
3479.87,0.0,0.0,95.28,0,0,0,-2,0,0,0
1261.08,1290.13,0.0,0.0,0,0,0,-2,0,0,0
1140.56,0.0,0.0,1157.17,0,0,0,-2,0,0,0
450.16,1270.98,0.0,0.0,1,0,0,-2,0,0,0
988.41,304.09,0.0,0.0,0,0,0,-2,0,0,0
1624.92,0.0,0.0,0.0,0,0,0,-2,1,0,0
1525.08,636.65,0.0,0.0,0,0,0,-2,0,0,0
819.69,804.8,0.0,0.0,0,0,0,-2,0,0,0
1220.32,0.0,0.0,0.0,0,0,0,-2,0,0,0
1359.75,296.66,0.0,0.0,0,0,0,-2,0,0,0
1161.62,908.76,0.0,0.0,0,0,0,-2,0,0,0
2279.0,0.0,0.0,1436.56,0,0,3,0,0,0,0
2610.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
158.3,0.0,0.0,306.43,0,0,0,-2,0,0,0
444.86,553.3,0.0,0.0,0,0,0,-2,0,0,0
1291.22,550.34,0.0,0.0,0,0,0,-2,0,0,0
213.11,116.79,0.0,0.0,3,0,3,0,1,0,0
1739.38,0.0,0.0,33.19,0,0,0,-2,0,0,0
1086.72,0.0,0.0,0.0,0,0,0,-2,0,0,0
1009.39,694.33,0.0,0.0,0,0,0,-2,0,0,0
2199.89,0.0,0.0,6.35,0,0,0,-2,0,0,0
790.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1022.73,568.03,0.0,0.0,0,0,0,-2,0,0,0
702.01,72.08,0.0,0.0,0,0,0,-2,0,0,0
2155.57,680.19,0.0,0.0,0,0,0,-2,0,0,0
1160.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
1745.27,0.0,0.0,0.0,0,0,0,-2,0,0,0
2028.08,490.89,0.0,0.0,0,0,0,-2,0,0,0
1095.29,924.37,0.0,0.0,2,0,3,0,0,0,0
1222.09,719.16,0.0,0.0,0,0,0,-2,0,0,0
1422.13,0.0,0.0,0.0,0,0,0,-2,0,0,0
1637.75,796.2,0.0,0.0,0,0,0,-2,0,0,0
2940.4,1266.32,0.0,0.0,0,0,0,-2,0,0,0
1725.26,538.12,0.0,0.0,3,0,0,-2,0,0,0
1164.38,572.15,0.0,1.99,0,0,0,-2,0,0,0
260.7,279.88,0.0,0.0,3,0,0,-2,0,0,0
1344.9,0.0,0.0,0.0,1,2,2,0,0,0,0
366.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
1438.13,0.0,0.0,0.0,1,0,0,-2,0,0,0
1092.65,521.26,0.0,0.0,0,0,0,-2,0,0,0
734.99,527.69,0.0,0.0,0,0,0,-2,0,0,0
1454.22,514.67,0.0,0.0,0,0,3,0,0,0,0
2137.91,1193.95,0.0,0.0,0,0,0,-2,0,0,0
1827.28,575.71,0.0,0.0,0,0,0,-2,0,0,0
1177.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
1691.4,780.77,0.0,0.0,0,0,0,-2,0,0,0
1322.71,0.0,0.0,1039.57,0,0,0,-2,0,0,0
2028.22,0.0,0.0,0.0,0,3,0,-2,0,0,0
2056.13,1624.7,0.0,0.0,0,0,0,-2,0,0,0
790.79,776.89,0.0,0.0,0,0,0,-2,0,0,0
1528.61,717.7,0.0,0.0,0,0,0,-2,0,0,0
894.42,0.0,0.0,1862.46,0,0,0,-2,0,0,0
1320.49,485.64,0.0,0.0,0,0,0,-2,0,0,0
1685.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
1586.85,670.38,0.0,0.0,0,0,0,-2,0,0,0
1497.66,0.0,0.0,2.37,0,0,0,-2,0,0,0
2498.27,0.0,1605.53,0.0,0,0,0,-2,0,0,0
3736.45,558.01,0.0,0.0,0,0,0,-2,0,0,0
3606.21,327.76,0.0,0.0,0,0,0,-2,0,0,0
920.59,672.0,0.0,0.0,0,0,0,-2,1,0,0
1168.28,0.0,0.0,1075.17,0,0,3,0,0,0,0
558.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
978.48,0.0,0.0,21.87,0,0,0,-2,0,0,0
1598.76,813.58,0.0,0.0,3,0,2,0,0,0,0
767.7,0.0,2182.64,0.0,0,0,0,-2,0,0,0
2537.32,1259.72,0.0,0.0,0,0,0,-2,0,0,0
573.45,629.19,0.0,0.0,0,0,0,-2,0,0,0
882.64,666.87,0.0,0.0,2,0,0,-2,0,0,0
954.14,1323.57,0.0,0.0,0,0,0,-2,0,0,0
1215.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
1945.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
1956.72,0.0,0.0,0.0,0,0,0,-2,0,0,0
329.49,376.52,0.0,0.0,0,0,0,-2,0,0,0
2120.58,0.0,845.8,803.18,0,0,0,-2,0,0,0
1137.73,1348.97,0.0,0.0,0,0,0,-2,0,0,0
